epoch	loss	acc-top1	batch-time	epoch-time
79	0.980512029491365	0.6302083333333334	0.42015041907628375	40.37113118171692
80	1.0550536845500271	0.6354166666666666	0.42231549322605133	40.59245443344116
81	1.026165531637768	0.6458333333333334	0.42191458741823834	40.551758766174316
82	1.0148221412673593	0.6041666666666666	0.42225998640060425	40.56937551498413
83	0.9962983839213848	0.640625	0.42038241028785706	40.39162302017212
84	1.04658910818398	0.6666666666666666	0.42374763389428455	40.73131036758423
85	1.0748099209740758	0.6666666666666666	0.4226020077864329	40.60267996788025
86	1.0845288218309481	0.6510416666666666	0.42450544486443204	40.79580760002136
87	0.9654375516499082	0.6614583333333334	0.4262061317761739	40.95014262199402
88	0.9814710284893712	0.6666666666666666	0.41961227854092914	40.31438326835632
89	0.9670797142510613	0.6875	0.4191073899467786	40.280437707901
90	0.8884137406324347	0.6875	0.4158126761515935	39.96104431152344
91	1.0226461642111342	0.671875	0.420296090344588	40.38247752189636
92	1.0389968389645219	0.703125	0.4182153294483821	40.18058919906616
93	0.9080109720428785	0.6822916666666666	0.41851387669642764	40.215500354766846
94	1.1212478457018733	0.6822916666666666	0.4190201635162036	40.26242399215698
95	0.9874902923280994	0.6666666666666666	0.4158637175957362	39.95734930038452
96	1.1122771309067805	0.6770833333333334	0.41881045947472256	40.25586915016174
97	1.135780963425835	0.6822916666666666	0.41892589380343753	40.25345277786255
98	1.0004855801040928	0.6666666666666666	0.41981783757607144	40.33958649635315
99	1.0449679388354223	0.6875	0.418535719315211	40.22214102745056
100	1.0021304426093895	0.6666666666666666	0.415512611468633	39.924991846084595
