epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
45	0.3975645893751973	0.8080808080808081	0.001	2	1.4862052888581248	147.17628240585327
46	0.36821128021587024	0.8434343434343434	0.001	2	1.4867793526312318	147.2337667942047
47	0.39265526304341325	0.803030303030303	0.001	2	1.4833875256355362	146.9035005569458
48	0.3112005206069561	0.8585858585858586	0.001	2	1.4855403442575474	147.12209105491638
49	0.29868532852693036	0.8535353535353535	0.001	2	1.484184489105687	146.9833538532257
50	0.2906979930521262	0.8636363636363636	0.001	2	1.4854262332723598	147.10833740234375
51	0.2912162178092533	0.8535353535353535	0.001	2	1.4855139183275627	147.09791946411133
52	0.2966969073420823	0.8737373737373737	0.001	2	1.4840704792677755	146.9593231678009
53	0.27117413101774274	0.8838383838383839	0.001	2	1.4865921458812674	147.21880912780762
54	0.25603021846877205	0.9191919191919192	0.001	2	1.4856862492031522	147.13468503952026
55	0.21607498598821234	0.9393939393939394	0.001	2	1.4862154300766761	147.1738350391388
56	0.2166160594935369	0.9191919191919192	0.001	2	1.4844479922092322	147.01085329055786
57	0.21057476298977632	0.9494949494949495	0.001	2	1.4831454657544993	146.86980605125427
58	0.17133299630097668	0.9696969696969697	0.001	2	1.4833188466351441	146.89298796653748
59	0.16785034477108657	0.9595959595959596	0.001	2	1.483107985872211	146.87164545059204
60	0.3514922574313	0.8636363636363636	0.001	2	1.4845113489362929	147.00123953819275
61	0.14194292703060188	0.9595959595959596	0.001	2	1.4840061496002506	146.96103143692017
62	0.1539016943989378	0.9595959595959596	0.001	2	1.4824881144244262	146.81715393066406
63	0.1453492207960649	0.9646464646464646	0.001	2	1.4831958370979386	146.89104580879211
64	0.14036464962092313	0.9797979797979798	0.001	2	1.4814210660529858	146.70658159255981
65	0.14067942506135112	0.9747474747474747	0.001	2	1.4815194101044626	146.70245599746704
66	0.13500907686021593	0.9949494949494949	0.001	2	1.484338367828215	146.99893617630005
67	0.13114162647362912	0.9848484848484849	0.001	2	1.480173693762885	146.58541631698608
68	0.13616364411633425	0.9696969696969697	0.001	2	1.4821247235693114	146.7818202972412
69	0.1258785351358279	0.9696969696969697	0.001	2	1.482709010442098	146.8296389579773
70	0.11233520718535991	0.9848484848484849	0.001	2	1.4817340157248757	146.74485540390015
71	0.07868108514583472	1.0	0.001	2	1.4813565702149363	146.69177770614624
72	0.08285666023842012	1.0	0.001	2	1.4817652052099055	146.73172664642334
73	0.06561553267517475	1.0	0.001	2	1.4803479488449867	146.59976410865784
74	0.06635747413442593	1.0	0.001	2	1.4832640633438572	146.89382910728455
75	0.08147240347332424	0.9949494949494949	0.001	2	1.4804349451354055	146.61294889450073
76	0.09916917212081677	0.9797979797979798	0.001	2	1.4839414057105478	146.9422664642334
77	0.11654224901488333	0.9797979797979798	0.001	2	1.4902460767765238	147.58846640586853
78	0.04866290694535381	1.0	0.001	2	1.486187012508662	147.17326092720032
79	0.05960752295725273	1.0	0.001	2	1.4850875368021956	147.05798530578613
80	0.06241520396386734	0.9949494949494949	0.001	2	1.4905043635705504	147.61047506332397
81	0.04850252800517612	1.0	0.001	2	1.4892962340152625	147.48333382606506
82	0.05180182902499883	1.0	0.001	2	1.4882068320958302	147.3645830154419
83	0.0484691524144375	1.0	0.001	2	1.4856589731543954	147.11585354804993
84	0.04262094214709118	1.0	0.001	2	1.4895317987962202	147.51896381378174
85	0.037328048787935816	1.0	0.001	2	1.487002883294616	147.2496693134308
86	0.04090983969996674	1.0	0.001	2	1.4821759594811335	146.7824535369873
87	0.039009768252420904	1.0	0.001	2	1.486800800670277	147.23135232925415
88	0.027337473450285015	1.0	0.001	2	1.4745737567092434	146.02606678009033
89	0.03643000457021925	1.0	0.001	2	1.4756538892033124	146.11988925933838
90	0.03515712510455738	1.0	0.001	2	1.4745254059030553	146.02402091026306
91	0.027596291869577735	1.0	0.001	2	1.4736109285643606	145.92298197746277
92	0.03310524454020491	1.0	0.001	2	1.475175339766223	146.093248128891
93	0.03298471672366364	1.0	0.001	2	1.4731834031114674	145.89674758911133
94	0.03232096542011608	1.0	0.001	2	1.4743036260508529	145.98859310150146
95	0.026944151129385436	1.0	0.001	2	1.473532301006895	145.92494702339172
96	0.028920028546843866	1.0	0.001	2	1.4753235325668796	146.09391164779663
97	0.023496060058324025	1.0	0.001	2	1.473917098960491	145.96991229057312
98	0.02301846429555103	1.0	0.001	2	1.4751629516331837	146.07554626464844
99	0.02244334871118719	1.0	0.001	2	1.4722556923374985	145.79821157455444
100	0.02332197596328427	1.0	0.001	2	1.472908650985872	145.8631932735443
