epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
45	3.5269813620686414	0.3418991463521957	0.6213147936284432	0.6254472491446506	222.70767951011658
46	3.999475893142997	0.30722520461145825	0.5810965414063187	0.6277786479907089	223.52171850204468
47	3.7067606607961014	0.33529877673149694	0.5843527237525301	0.6402081907465217	227.96825504302979
48	3.801745365258307	0.3307225204611458	0.5897210243773652	0.6315741036715132	224.89224314689636
49	3.521314807795496	0.34920355539910236	0.6073220100325618	0.6349455520008387	226.07540464401245
50	3.7227918849721147	0.3330986535245974	0.5872568863856376	0.6357244721959147	226.36520719528198
51	3.498103396716089	0.367068555839127	0.6228988823374109	0.6235067342104537	222.01749324798584
52	3.7792410791355633	0.3339787028073572	0.5879609258118454	0.6190174121535226	220.41473197937012
53	3.495466602464424	0.3479714864032386	0.6060019361084221	0.6458391748117597	229.96166348457336
54	3.5213467340218414	0.3481474962597905	0.6037138079732465	0.6340578714113557	225.77581191062927
55	3.4219529683097067	0.3680366100501628	0.6204347443456834	0.6492273184690582	231.16288447380066
56	3.5830337770658933	0.3372348851535686	0.5942092757194403	0.6478291950868756	230.66117453575134
57	3.638280934791461	0.3575640235853208	0.6069699903194579	0.6362408901868242	226.54594492912292
58	3.4773452644311216	0.36214027985567193	0.6190266654932676	0.6297860500517856	224.23600840568542
59	3.436233352693697	0.37305289096189387	0.6283551878905219	0.6638793657335003	236.39448404312134
60	3.482820766173355	0.3567719792308369	0.6304673061691455	0.6416470247708009	228.46106672286987
61	3.550850429113593	0.3558039250198011	0.6131303352987767	0.6348049379466625	226.0255582332611
62	3.855979746541832	0.33908298864736425	0.6110182170201531	0.6410331170210678	228.25802659988403
63	3.477625716858259	0.37217284167913406	0.6289712223884537	0.6631829276513518	236.13635516166687
64	3.539096820231717	0.3594121270791164	0.62773915339259	0.6364401873577846	226.61853742599487
65	3.626356924628221	0.3506116342515181	0.6021297192642788	0.6340877433841148	225.78470873832703
66	3.741194737332079	0.32209803749009946	0.5726480682918244	0.6259355397706621	222.8752658367157
67	3.6638512572362623	0.3420751562087477	0.6137463697967086	0.6255534251084488	222.73134112358093
68	3.4951537208721626	0.37006072340051044	0.6194666901346475	0.6284948922275158	223.77714920043945
69	3.7213853919400113	0.3560679398046291	0.5942092757194403	0.6416271965155441	228.4538972377777
70	3.4351371153553094	0.38035730000880047	0.6307313209539734	0.6453447234764528	229.79576110839844
71	3.5042842452316063	0.3650444424887794	0.6165625275015401	0.6397649531953791	227.79677510261536
72	3.6062761581375242	0.36143624042946404	0.6129543254422247	0.6529974649461467	232.51765727996826
73	3.6499587338669226	0.34761946669013466	0.6104901874504972	0.6282449491908041	223.70841765403748
74	3.682668959518496	0.3418991463521957	0.6134823550118806	0.6305611301004217	224.51552772521973
75	3.4984010566574457	0.36293232421015575	0.6100501628091173	0.6285894921656405	223.8189196586609
76	3.5357173788162495	0.38422951685294376	0.6241309513332747	0.6370145564668634	226.81850385665894
77	3.8000370330461406	0.36302032913843174	0.6039778227580744	0.65212314584282	232.2087686061859
78	3.547054597906146	0.3734929156032738	0.6138343747249846	0.6406898043128881	228.12480092048645
79	3.373646631486754	0.3727008712487899	0.6263310745401742	0.6327762469816743	225.31091856956482
80	3.5654180721950017	0.3738449353163777	0.6294112470298336	0.6177410925372263	219.94508361816406
81	3.1945405440736296	0.4101029657660829	0.6554607057995248	0.6521320905578271	232.20450091362
82	3.26649551728153	0.40763882777435534	0.6497403854615859	0.6299823328350367	224.3191637992859
83	3.2924934723506687	0.40112646308193256	0.6433160256974391	0.6215334648496649	221.32725024223328
84	3.2194609650841253	0.40649476370676757	0.6554607057995248	0.6376723151528434	227.05736303329468
85	3.3157545320272006	0.40279855671917625	0.6465722080436505	0.6279292166902778	223.5802481174469
86	3.243601117725367	0.4021825222212444	0.6574848191498724	0.6162085486262032	219.41825604438782
87	3.1888035193700706	0.4058787292088357	0.6576608290064243	0.6348824829198001	226.0681471824646
88	3.2494024321047403	0.4032385813605562	0.6441960749801989	0.6244209656554661	222.35125207901
89	3.2499157760299178	0.4013904778667605	0.6467482179002024	0.6276766122057197	223.5021469593048
90	3.2197443334231504	0.40596673413711165	0.6474522573264103	0.6362209427222777	226.53894448280334
91	3.2499565263664407	0.40121446801020855	0.6499163953181378	0.6179075220997414	220.01639771461487
92	3.2089096892837863	0.4004224236557247	0.6542286368036611	0.6362635633918676	226.56422543525696
93	3.242607219259283	0.404294640499868	0.6547566663733169	0.6407964557744144	228.1766059398651
94	3.200552798488301	0.40438264542814395	0.6506204347443457	0.614800214767456	218.92660975456238
95	3.212382656875593	0.40262254686262433	0.6524685382381413	0.6212969810775156	221.23698377609253
96	3.362708556109684	0.38968582240605476	0.6390917891401918	0.639020976725589	227.5479929447174
97	3.222741182952199	0.40103845815365663	0.6548446713015929	0.6185856789685367	220.24788761138916
98	3.215410948156377	0.40420663557159203	0.6502684150312418	0.596981461128492	212.58123421669006
99	3.2434791171570683	0.4069347883481475	0.6458681686174426	0.614385772287176	218.76753067970276
100	3.237529175409305	0.39936636451641294	0.643668045410543	0.6207721501253964	221.0477340221405
