epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
32	0.41434965229997733	0.7878787878787878	0.001	2	1.4817893601427174	146.7332842350006
33	0.3893258406056298	0.7878787878787878	0.001	2	1.4805940329426466	146.63111901283264
34	0.4419008553630174	0.7626262626262627	0.001	2	1.4802759632919773	146.58664727210999
35	0.43390324862316404	0.7626262626262627	0.001	2	1.479268608671246	146.48492169380188
36	0.43021920233061817	0.7424242424242424	0.001	2	1.4811781801358619	146.6883294582367
37	0.4077115669997052	0.7676767676767676	0.001	2	1.4802058874958692	146.58874988555908
38	0.3798730554002704	0.8080808080808081	0.001	2	1.480412326677881	146.59293341636658
39	0.33602323616393887	0.8383838383838383	0.001	2	1.480061690012614	146.57797145843506
40	0.3785867654916012	0.797979797979798	0.001	2	1.4811265974333792	146.68026638031006
41	0.35372924262827093	0.8131313131313131	0.001	2	1.4803096597844905	146.58771419525146
42	0.3155012374574488	0.8383838383838383	0.001	2	1.4814807236796679	146.7115740776062
43	0.37211340334680343	0.7929292929292929	0.001	2	1.4840333220934627	146.96075749397278
44	0.30999152768741955	0.8282828282828283	0.001	2	1.4795945389102203	146.5154688358307
45	0.35558275712860954	0.8232323232323232	0.001	2	1.4790780014461942	146.4691605567932
46	0.3256303707156519	0.8282828282828283	0.001	2	1.480333894190162	146.59925770759583
47	0.36393022446921375	0.7878787878787878	0.001	2	1.4798158009847004	146.55184650421143
48	0.3143289889952149	0.8535353535353535	0.001	2	1.4816886752542824	146.73778104782104
49	0.31604429116152755	0.8585858585858586	0.001	2	1.4793945587042607	146.50459051132202
50	0.2741222887328177	0.8787878787878788	0.001	2	1.4798267104408958	146.53984546661377
51	0.268032112506905	0.8888888888888888	0.001	2	1.4812363277782092	146.69305872917175
52	0.21384793911317382	0.9242424242424242	0.001	2	1.480679037595036	146.63863968849182
53	0.2887643078962962	0.8686868686868687	0.001	2	1.4787378672397498	146.43958044052124
54	0.27104881466037095	0.898989898989899	0.001	2	1.4802135554226963	146.58848357200623
55	0.21596062845653957	0.9343434343434344	0.001	2	1.4783227997596817	146.40569496154785
56	0.20300368859310342	0.9393939393939394	0.001	2	1.485927206097227	147.14576029777527
57	0.19719329355943083	0.9646464646464646	0.001	2	1.4993093952988132	148.47513055801392
58	0.21725125114123026	0.9141414141414141	0.001	2	1.49199267108031	147.75863075256348
59	0.18694875547380158	0.9444444444444444	0.001	2	1.4856460407526806	147.13504457473755
60	0.17198309332433373	0.9797979797979798	0.001	2	1.4879136278171732	147.34231805801392
61	0.11122968251054938	0.9797979797979798	0.001	2	1.501196810693452	148.65619230270386
62	0.12442693084177345	0.9797979797979798	0.001	2	1.495902003663959	148.1458477973938
63	0.12707968131460326	0.98989898989899	0.001	2	1.4924999511603154	147.80975985527039
64	0.11091226098513363	0.9848484848484849	0.001	2	1.4940541320376926	147.96402406692505
65	0.12329962097033105	0.98989898989899	0.001	2	1.4987543110895638	148.42816805839539
66	0.10476549707277856	0.9949494949494949	0.001	2	1.504700492126773	149.0045919418335
67	0.10620051170840408	0.9848484848484849	0.001	2	1.495951346676759	148.1362156867981
68	0.10194513352230342	0.98989898989899	0.001	2	1.4941254577251395	147.9672408103943
69	0.08403598569860363	1.0	0.001	2	1.5030710745339442	148.8387987613678
70	0.06902923246826788	1.0	0.001	2	1.5021037140277902	148.75542449951172
71	0.06105405935133346	1.0	0.001	2	1.510804118532123	149.62129306793213
72	0.06710952520370483	1.0	0.001	2	1.4999742676513363	148.5399522781372
73	0.05987458367540379	1.0	0.001	2	1.5015584579621903	148.68495321273804
74	0.058291533077606046	1.0	0.001	2	1.49428067544494	147.97881078720093
75	0.14043138364348748	0.9646464646464646	0.001	2	1.4904851913452148	147.60914874076843
76	0.12186082655733282	0.9797979797979798	0.001	2	1.4928889467258646	147.8285448551178
77	0.0801295827735554	1.0	0.001	2	1.4915901916195649	147.71757984161377
78	0.04871291464025324	1.0	0.001	2	1.4914830862873731	147.69538927078247
79	0.04923566694211478	1.0	0.001	2	1.4916953655204388	147.73096323013306
80	0.050492167171805796	1.0	0.001	2	1.4920029182626744	147.75736212730408
81	0.04490934026361716	1.0	0.001	2	1.4923941559261746	147.77841091156006
82	0.047077533873644745	1.0	0.001	2	1.4929800178065444	147.83617520332336
83	0.04669887580052771	1.0	0.001	2	1.4924177280580155	147.7998125553131
84	0.037163970145312225	1.0	0.001	2	1.4923301345170146	147.78660202026367
85	0.03884008015045012	1.0	0.001	2	1.4920196653616549	147.74608635902405
86	0.0373931484993058	1.0	0.001	2	1.4910947168716278	147.655047416687
87	0.024984017767087377	1.0	0.001	2	1.4925071157590308	147.81172919273376
88	0.03292662296632324	1.0	0.001	2	1.4923528107729824	147.77532696723938
89	0.028556489884251295	1.0	0.001	2	1.4904662141896257	147.60303473472595
90	0.031108388395020455	1.0	0.001	2	1.4920157760080666	147.74618887901306
91	0.027636993413019662	1.0	0.001	2	1.4905641392023876	147.62358140945435
92	0.025708241896195846	1.0	0.001	2	1.4921985732184515	147.77772760391235
93	0.02637944799481016	1.0	0.001	2	1.4903374272163468	147.59453058242798
94	0.026837666227359964	1.0	0.001	2	1.490665948752201	147.62425637245178
95	0.029037866026464135	1.0	0.001	2	1.491249645599211	147.67090249061584
96	0.022763192653656006	1.0	0.001	2	1.4923807779947917	147.79664421081543
97	0.026267454780713476	1.0	0.001	2	1.4902629370641227	147.58374118804932
98	0.02817686308513988	1.0	0.001	2	1.4904068070228653	147.60223054885864
99	0.02244959395341199	1.0	0.001	2	1.489135691613862	147.46622943878174
100	0.023095916919033937	1.0	0.001	2	1.4908342530028988	147.65226125717163
