epoch	loss	acc-top1	batch-time	epoch-time
42	0.9574044287825624	0.5572916666666666	0.419381024936835	40.295300006866455
43	1.1977650923654437	0.5364583333333334	0.4197942490379016	40.335805892944336
44	1.1817426327615976	0.53125	0.4198731556534767	40.356621742248535
45	0.8783387327566743	0.6145833333333334	0.4157780557870865	39.96347188949585
46	0.980954458626608	0.5416666666666666	0.41877686232328415	40.235414028167725
47	0.903633045963943	0.6197916666666666	0.41878801832596463	40.25152015686035
48	0.8979242540275058	0.6041666666666666	0.4189925317962964	40.2591335773468
49	0.8902267422527075	0.6145833333333334	0.41908155133326846	40.269827127456665
50	1.0044149203846853	0.5625	0.4151304711898168	39.88460183143616
51	1.0836800284062822	0.546875	0.41954681277275085	40.30925726890564
52	1.1324831067274015	0.6145833333333334	0.418564406534036	40.21962356567383
53	0.9107874461139241	0.5416666666666666	0.41943922887245816	40.31680107116699
54	1.0913374045242865	0.5364583333333334	0.4184839650988579	40.22197675704956
55	1.0604744497686625	0.5364583333333334	0.4152650634447734	39.91315484046936
56	1.4171224466214578	0.5104166666666666	0.426713486512502	41.01388430595398
57	1.0450811982154846	0.5520833333333334	0.42140454053878784	40.492905616760254
58	0.951269050128758	0.5520833333333334	0.42364897578954697	40.71037936210632
59	1.0307390298694372	0.5052083333333334	0.42255835980176926	40.601866245269775
60	0.8984171391154329	0.6458333333333334	0.4203313887119293	40.3884711265564
61	0.8664779299870133	0.5989583333333334	0.42819541941086453	41.15719723701477
62	0.9282856763650974	0.6145833333333334	0.42492910971244174	40.845197677612305
63	0.9765768485764662	0.6302083333333334	0.4244838406642278	40.787657499313354
64	1.037379396148026	0.5520833333333334	0.42503391206264496	40.84598731994629
65	1.1302940131475527	0.5520833333333334	0.4257397303978602	40.90799140930176
66	1.0331385315706332	0.5572916666666666	0.4242507070302963	40.765153884887695
67	1.2264083704600732	0.5572916666666666	0.4252605189879735	40.861589193344116
68	1.303986051119864	0.5729166666666666	0.4265038122733434	40.99205684661865
69	1.084753328623871	0.5677083333333334	0.4259996364514033	40.93099880218506
70	1.0280892724792163	0.578125	0.4212457786003749	40.47129940986633
71	1.3267254270613194	0.578125	0.4256041596333186	40.908708333969116
72	1.119479157961905	0.5989583333333334	0.42964059114456177	41.294965505599976
73	1.1184922677154343	0.5885416666666666	0.4251864527662595	40.85105562210083
74	1.1945466532682378	0.5625	0.4239983210961024	40.75419878959656
75	1.267717132344842	0.4895833333333333	0.4216739609837532	40.51112222671509
76	1.445993057762583	0.578125	0.4248223726948102	40.82785153388977
77	1.1541576307887833	0.5572916666666666	0.42480068157116574	40.83091616630554
78	1.1722131678834558	0.5572916666666666	0.42523302386204404	40.86571455001831
79	1.0227844066297014	0.59375	0.42461355527242023	40.81035780906677
80	1.0192045535271366	0.5989583333333334	0.42112776388724643	40.478474617004395
81	1.0160985138888161	0.6197916666666666	0.4246504952510198	40.81809329986572
82	1.0529617927968502	0.5729166666666666	0.42565381278594333	40.899699211120605
83	1.0781428962945938	0.5885416666666666	0.42476941893498105	40.81219172477722
84	1.132507814404865	0.6197916666666666	0.4242153416077296	40.757922410964966
85	1.0910788246740897	0.578125	0.41994286328554153	40.344655990600586
86	1.1242016023024917	0.609375	0.4240157629052798	40.75226306915283
87	1.133771175518632	0.609375	0.4238736256957054	40.72266125679016
88	1.1324368100613356	0.578125	0.4255128279328346	40.88191318511963
89	1.171406817312042	0.578125	0.42537089188893634	40.88701319694519
90	1.066502899241944	0.5833333333333334	0.42165910949309665	40.529937744140625
91	1.0908780752991636	0.59375	0.42478137960036594	40.82915902137756
92	1.2234794137378533	0.59375	0.4249894395470619	40.83744239807129
93	1.1266444722811382	0.5885416666666666	0.4245498354236285	40.8024468421936
94	1.1897323767965038	0.59375	0.4246002559860547	40.80487060546875
95	1.0990415460740526	0.6041666666666666	0.42144086211919785	40.49443459510803
96	1.1333818389102817	0.609375	0.4234992464383443	40.69718050956726
97	1.1214889179294307	0.59375	0.42466916392246884	40.81071352958679
98	1.0653046711037557	0.6354166666666666	0.42427173256874084	40.76786756515503
99	1.0905003972972434	0.6354166666666666	0.4238673175374667	40.726069927215576
100	1.1193712837994099	0.5989583333333334	0.42008405675490695	40.365278244018555
