epoch	loss	acc-top1	batch-time	epoch-time
90	1.665799471239249	0.515625	0.4125234584013621	39.62963604927063
91	1.5920599373057485	0.5416666666666666	0.4175872926910718	40.129958391189575
92	1.4420942744861047	0.5260416666666666	0.41743091493844986	40.11120963096619
93	1.5510428429891665	0.515625	0.41770988951126736	40.140201807022095
94	1.7958878862361114	0.5052083333333334	0.416555476685365	40.01928234100342
95	1.6740999293203156	0.5260416666666666	0.4117274284362793	39.550437927246094
96	1.2354794032871723	0.5416666666666666	0.416326271990935	39.99486422538757
97	1.4102791495000322	0.5260416666666666	0.4168404738108317	40.044002294540405
98	1.4636742140476902	0.546875	0.4165766090154648	40.03164744377136
99	1.3806118766466777	0.5052083333333334	0.4164426897962888	40.01691770553589
100	1.5705902082845569	0.5104166666666666	0.41136064132054645	39.51950192451477
