epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
78	0.03936298477529275	1.0	0.001	2	1.4662888050079346	145.2003936767578
79	0.04120693212807781	1.0	0.001	2	1.4656737356474905	145.15178680419922
80	0.048071286292991254	1.0	0.001	2	1.4658386129321475	145.1548354625702
81	0.03721166710660915	1.0	0.001	2	1.4663827756438592	145.21967029571533
82	0.03348540145941455	1.0	0.001	2	1.4671577275401415	145.29812240600586
83	0.037022941040270256	1.0	0.001	2	1.4656688878030488	145.13652539253235
84	0.03662955580335675	1.0	0.001	2	1.4677318924605245	145.35907006263733
85	0.0282163042010683	1.0	0.001	2	1.465023691003973	145.0763087272644
86	0.028208890948632753	1.0	0.001	2	1.4684305022461246	145.41796708106995
87	0.027993733834738684	1.0	0.001	2	1.4662908303617226	145.20981407165527
88	0.024067471725772126	1.0	0.001	2	1.4665168343168316	145.22350096702576
89	0.025974613849562827	1.0	0.001	2	1.465426864046039	145.11476278305054
90	0.025696407664905895	1.0	0.001	2	1.4664530970833518	145.22210383415222
91	0.02626879136971753	1.0	0.001	2	1.4681886952332777	145.39622902870178
92	0.03100347127577271	1.0	0.001	2	1.466511815485328	145.23602104187012
93	0.024842325485113895	1.0	0.001	2	1.4638415924226396	144.97172117233276
94	0.029921917000202216	1.0	0.001	2	1.4657778161944766	145.15046954154968
95	0.02255437651065865	1.0	0.001	2	1.4640355832649	144.99386954307556
96	0.021046807669629953	1.0	0.001	2	1.4628958653922033	144.8689796924591
97	0.02220993150364269	1.0	0.001	2	1.4666733934421732	145.25235509872437
98	0.01925227858803489	1.0	0.001	2	1.4636292192671034	144.94590735435486
99	0.0238909095224708	1.0	0.001	2	1.4645985569616762	145.03321146965027
100	0.023932355822938862	1.0	0.001	2	1.46579218874074	145.15277123451233
