epoch	loss	acc-top1	batch-time	epoch-time
91	1.6662801156441371	0.578125	0.41793042172988254	40.15784788131714
92	2.1047655337800584	0.5677083333333334	0.416228711605072	39.9944269657135
93	1.3795289881527424	0.6041666666666666	0.4176431745290756	40.140496015548706
94	1.2920648405949275	0.5677083333333334	0.41668841739495593	40.054588317871094
95	1.5161295036474864	0.6145833333333334	0.4143419588605563	39.81169152259827
96	1.4691617209464312	0.5885416666666666	0.4165662998954455	40.03124499320984
97	1.5193223205084603	0.6197916666666666	0.4170046051343282	40.0698184967041
98	1.6233767122030258	0.59375	0.4163042778770129	40.01497268676758
99	1.8876567594707012	0.5833333333333334	0.416677288711071	40.03578186035156
100	1.525673668210705	0.6041666666666666	0.41404080887635547	39.79748821258545
