epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
52	3.951925756477464	0.31892986007216406	0.5711519845111326	1.2428668476222606	442.53032636642456
53	3.516174346032848	0.3591481122942885	0.6162985127167121	1.2381718573945293	440.84318494796753
54	4.1962907208341385	0.2949045146528206	0.5482707031593769	1.238263970680451	440.8623170852661
55	3.522576397094552	0.35553991023497317	0.6111942268767051	1.23722758520855	440.5065805912018
56	3.69729170144197	0.3409310921411599	0.5983455073484115	1.2410321865188942	441.8580529689789
57	3.5424731909719918	0.3537798116694535	0.6098741529525653	1.241450230727035	441.9981255531311
58	3.5897640167255798	0.351051658892898	0.6148904338642964	1.2464701265431521	443.80581188201904
59	3.7473270601656807	0.34761946669013466	0.5950893250022001	1.2378902857223253	440.741112947464
60	3.648244028998693	0.3536038018129015	0.5977294728504796	1.2379290073105458	440.7500596046448
61	3.7210392152550753	0.35413183138255744	0.6178826014256799	1.2426009084401506	442.4125850200653
62	3.8372748678003115	0.3219220276335475	0.5825046202587345	1.24012831020891	441.5229687690735
63	3.9386757819845384	0.33019449089148994	0.579688462553903	1.2404139959410336	441.6346483230591
64	3.6614386062014432	0.3494675701839303	0.6016896946228989	1.2343901610106565	439.50649094581604
65	3.7904678593321415	0.3415471266390918	0.596057379213236	1.2495258745182767	444.87779211997986
66	3.7527559790761917	0.35571592009152514	0.5948253102173722	1.237054974175571	440.46021938323975
67	3.6783774911460347	0.34066707735633195	0.606441960749802	1.2448957133828924	443.24393343925476
68	3.71780568143594	0.3399630379301241	0.595793364428408	1.2420169423135479	442.22808170318604
69	3.77033870005958	0.3434832350611634	0.5964974038546158	1.2376652246110895	440.65730810165405
70	3.6867090060888623	0.34603537798116696	0.6033617882601425	1.236132361915674	440.128493309021
71	3.464374791166894	0.36997271847223445	0.6178826014256799	1.2395887662855427	441.33631920814514
72	3.5526752887787265	0.36610050162809116	0.6235149168353428	1.2370749216401176	440.4430387020111
73	3.7600919053681054	0.35351579688462553	0.6023057291208308	1.2393121009462336	441.2435793876648
74	3.761219709930648	0.3499075948253102	0.5881369356683974	1.2517549141069477	445.68906569480896
75	3.585485218927326	0.34489131391357913	0.611898266302913	1.2101403427927682	430.8629357814789
76	3.517609443419481	0.37305289096189387	0.6256270351139663	1.2489662063255738	444.70051550865173
77	3.697869039238585	0.3560679398046291	0.6083780691718736	1.2405382314424835	441.68086886405945
78	3.536120455187202	0.3712927923963742	0.617178561999472	1.240313848752654	441.600625038147
79	3.9286488350728317	0.32068995863768374	0.5664877233125055	1.2407441286558516	441.7432315349579
80	3.8604135937981545	0.3473554519053067	0.5921851623690927	1.2296266455328866	437.7947518825531
81	3.296381073456294	0.3942620786764059	0.6412919123470915	1.2428688232818346	442.5291860103607
82	3.2618082415036813	0.4046466602129719	0.6466602129719264	1.2436526946807176	442.79417514801025
83	3.2320371314084606	0.40728680806125145	0.6472762474698583	1.2431998534148998	442.65324878692627
84	3.3120677635030384	0.4029745665757282	0.6447241045498547	1.2452083102772744	443.3408524990082
85	3.33093080434184	0.38898178297984687	0.6411159024905395	1.2137617227736484	432.14967131614685
86	3.333791653140376	0.4035906010736601	0.6358356067939804	1.2423361178194539	442.3271338939667
87	3.285691495786447	0.4014784827950365	0.6363636363636364	1.2384768443161183	440.9520800113678
88	3.348781466893219	0.39135791604329845	0.6332834638739769	1.2412653491738137	441.94026470184326
89	3.3022453121701294	0.40420663557159203	0.649036346035378	1.2464403483305084	443.79723024368286
90	3.306223265293628	0.40112646308193256	0.6414679222036435	1.2139089087421975	432.20831513404846
91	3.263070610368335	0.4074628179178034	0.6495643756050339	1.212656593724583	431.7595570087433
92	3.24634018857473	0.40561471442400776	0.648596321393998	1.2151676329334131	432.6383466720581
93	3.3417096297044124	0.39637419695502946	0.6418199419167473	1.2384187143840146	440.9291715621948
94	3.261318427433926	0.39971838422951683	0.6474522573264103	1.240424509798543	441.6540434360504
95	3.3138891636543706	0.39936636451641294	0.6386517644988119	1.2537127532316057	446.3918249607086
96	3.2206979089142895	0.40605473906538764	0.649036346035378	1.248981254824092	444.69588708877563
97	3.246640625778852	0.4086068819853912	0.6493003608202059	1.2439104137795696	442.8848226070404
98	3.277346066959431	0.40341459121710815	0.6377717152160521	1.244683739844333	443.1780581474304
99	3.3081546052182254	0.39452609346123385	0.6372436856463962	1.2479322612955328	444.3207893371582
100	3.344668874352014	0.40253454193434834	0.6335474786588049	1.2385065327869373	440.97168922424316
