epoch	loss	acc-top1	batch-time	epoch-time
62	1.0649371727680166	0.5520833333333334	0.41688723613818485	40.041420459747314
63	1.1404699242363374	0.6041666666666666	0.41590598473946255	39.955607175827026
64	1.11011219676584	0.5833333333333334	0.4154449924826622	39.90349721908569
65	0.9566319625203809	0.6041666666666666	0.41191043456395465	39.56398677825928
66	0.9737855006630222	0.6145833333333334	0.41627288113037747	39.992968797683716
67	1.0813386098792155	0.625	0.4167737066745758	40.03066849708557
68	0.8888599832231799	0.5833333333333334	0.4167029857635498	40.02358531951904
69	1.175353259158631	0.6302083333333334	0.4158601139982541	39.95277428627014
70	1.0693996930494905	0.6197916666666666	0.4116428742806117	39.538771867752075
71	1.1979651202758153	0.6354166666666666	0.4170456950863202	40.070348501205444
72	1.8090919147556026	0.6197916666666666	0.4173048933347066	40.081024408340454
73	1.0433575054630637	0.5885416666666666	0.41552913437287015	39.91205859184265
74	1.0824289455388982	0.5520833333333334	0.41673340648412704	40.03844380378723
75	1.1508064751202862	0.6302083333333334	0.41145200033982593	39.52032423019409
76	1.026551260612905	0.6302083333333334	0.4170110399524371	40.06339359283447
77	1.5310033202792208	0.6354166666666666	0.4157990689078967	39.944326400756836
78	1.2465296052396297	0.640625	0.41661179810762405	40.014962673187256
79	1.1181611676389973	0.6302083333333334	0.41656318803628284	40.02192449569702
80	0.9680221130450567	0.6197916666666666	0.4124138231078784	39.61061215400696
81	1.0292729577049613	0.6197916666666666	0.4166598320007324	40.03300476074219
82	1.07502152894934	0.625	0.41576775163412094	39.93398833274841
83	1.01030721111844	0.6197916666666666	0.4165511578321457	40.017985820770264
84	1.0144122370208304	0.6302083333333334	0.4164412394165993	39.99954962730408
85	1.1755130514502525	0.6197916666666666	0.41206730157136917	39.57750201225281
86	1.1600073374186952	0.609375	0.4167267009615898	40.026437759399414
87	1.0854585378741224	0.5833333333333334	0.41585349788268405	39.942742109298706
88	1.4111318777625759	0.6354166666666666	0.41561007251342136	39.930742263793945
89	1.2840978326275945	0.625	0.4152560805281003	39.88400673866272
90	1.162086007495721	0.5989583333333334	0.41003501166899997	39.39324951171875
91	1.261240913843115	0.5989583333333334	0.4152441869179408	39.8845579624176
92	1.153711917810142	0.578125	0.4147701909144719	39.848368406295776
93	1.2011057206739981	0.5833333333333334	0.41385892033576965	39.760199785232544
94	1.2121987923358877	0.6041666666666666	0.4146571010351181	39.82700443267822
95	1.2103478976835806	0.6354166666666666	0.41065942247708637	39.44345712661743
96	1.5027574409420292	0.6354166666666666	0.41480934371550876	39.842357873916626
97	1.1366408352429669	0.5885416666666666	0.41424231231212616	39.79815149307251
98	1.2539869177465637	0.625	0.4144226610660553	39.81581711769104
99	1.1747958390042186	0.6145833333333334	0.41455799837907154	39.8277907371521
100	1.1403457066044211	0.6041666666666666	0.4094272702932358	39.33491015434265
