epoch	loss	acc-top1	batch-time	epoch-time
78	0.721290914962689	0.6979166666666666	0.41638316959142685	40.00106191635132
79	0.8604881605133414	0.703125	0.41745607554912567	40.116528272628784
80	0.8331971606239676	0.6979166666666666	0.412448284526666	39.629013776779175
81	0.7900942039365569	0.6770833333333334	0.41643237819274265	40.004536390304565
82	0.7882590694352984	0.7239583333333334	0.4168380896250407	40.05504107475281
83	0.7818168237184485	0.734375	0.41597314924001694	39.962249517440796
84	0.8201687742645541	0.703125	0.41677068918943405	40.03775429725647
85	0.8273568373794357	0.71875	0.4127157082160314	39.66263771057129
86	0.8344308836385608	0.703125	0.41638194521268207	40.00141739845276
87	0.7919336135188738	0.7135416666666666	0.41669441014528275	40.02968668937683
88	0.9952687015756965	0.7239583333333334	0.4167563517888387	40.049291133880615
89	0.7562259069333473	0.6979166666666666	0.4171994725863139	40.08000826835632
90	0.8763605626299977	0.7083333333333334	0.41374574850002926	39.750274419784546
91	0.8267092034220695	0.6927083333333334	0.4178741897145907	40.14438056945801
92	0.9940536363671223	0.71875	0.4168221404155095	40.03939151763916
93	1.0700770616531372	0.71875	0.41577601432800293	39.94457530975342
94	0.9591405376171073	0.7135416666666666	0.4161445423960686	39.98828148841858
95	1.0189857079337041	0.6979166666666666	0.4120699067910512	39.59899187088013
96	0.8179701433206598	0.7239583333333334	0.41757315148909885	40.12025594711304
97	0.8213122499485811	0.7395833333333334	0.4168224235375722	40.04262971878052
98	0.8811504573871692	0.7135416666666666	0.41646887362003326	40.00843691825867
99	0.982737539956967	0.7135416666666666	0.41714293758074444	40.077622413635254
100	0.9099494625503818	0.7239583333333334	0.41252370923757553	39.6303505897522
