epoch	loss	acc-top1	batch-time	epoch-time
85	2.362316459417343	0.44385026737967914	0.2583565801222694	48.35520339012146
86	2.8603229487643524	0.4117647058823529	0.25905167610250057	48.488375425338745
87	2.7547626163870254	0.45454545454545453	0.2590502443160603	48.47893047332764
88	2.568433435524211	0.39572192513368987	0.2597576500897739	48.61015510559082
89	3.466453483238577	0.41711229946524064	0.25989066088263363	48.63445425033569
90	3.3510581012715632	0.42245989304812837	0.25878344245135465	48.43729257583618
91	2.4457170568047997	0.44919786096256686	0.2591499593806139	48.50053524971008
92	2.526370776050231	0.42245989304812837	0.2591336117708747	48.498613119125366
93	5.722900720681737	0.4117647058823529	0.2589395517971426	48.45197558403015
94	4.390919000707208	0.39572192513368987	0.2588163531400303	48.433552980422974
95	3.038601785579467	0.40641711229946526	0.25807935413829786	48.29946327209473
96	2.8623798261670506	0.42780748663101603	0.2590014679546662	48.46400785446167
97	2.743366843238871	0.39572192513368987	0.2588730789123372	48.44263482093811
98	2.715000821307381	0.4117647058823529	0.2586282574556728	48.403889417648315
99	2.5476282321833033	0.41711229946524064	0.258008269702687	48.28408646583557
100	2.5990977169358156	0.45989304812834225	0.2588012690212637	48.427005767822266
101	2.691612501036037	0.42780748663101603	0.2589185620374221	48.45510745048523
