epoch	loss	acc-top1	lr	batch	batch-time	epoch-time
62	0.09892772273583846	0.98989898989899	0.001	2	1.5543585449758202	153.91316866874695
63	0.24144123720400262	0.9292929292929293	0.001	2	1.4946770114128036	148.0232799053192
64	0.19379364240049113	0.9444444444444444	0.001	2	1.4845268822679616	147.00595879554749
65	0.11555329838184396	0.9848484848484849	0.001	2	1.4970485754687377	148.24633812904358
66	0.09138462308681372	0.9949494949494949	0.001	2	1.51974039366751	150.49279022216797
67	0.07754930763533621	1.0	0.001	2	1.5802114082105232	156.4777705669403
68	0.08287853092858286	1.0	0.001	2	1.5793170254639906	156.39450883865356
69	0.0728310454975475	1.0	0.001	2	1.5325084431002838	151.76030278205872
70	0.13681633123243697	0.9646464646464646	0.001	2	1.5695900483564897	155.43902111053467
71	0.13702398929933104	0.9595959595959596	0.001	2	1.5393926278509276	152.436265707016
72	0.08425119308510212	0.9949494949494949	0.001	2	1.5413591211492366	152.6410050392151
73	0.06976056791315174	0.9949494949494949	0.001	2	1.5029783778720431	148.82662105560303
74	0.09999368618233036	0.9747474747474747	0.001	2	1.5227167172865435	150.79755902290344
75	0.06817769071068426	1.0	0.001	2	1.5827780492378003	156.74896669387817
76	0.05523040499350037	1.0	0.001	2	1.5139263687711773	149.91460275650024
77	0.05548876493868202	1.0	0.001	2	1.5141749020778772	149.94667077064514
78	0.04207839688869438	1.0	0.001	2	1.5093509861917207	149.4774832725525
79	0.04353279176384511	1.0	0.001	2	1.509562728380916	149.48299622535706
80	0.04029953841007117	1.0	0.001	2	1.5155458040911742	150.07229232788086
81	0.04373056539381393	1.0	0.001	2	1.519543272076231	150.48288297653198
82	0.03775876128312313	1.0	0.001	2	1.5158398006901597	150.11860013008118
83	0.03650977184074094	1.0	0.001	2	1.525339632323294	151.05955529212952
84	0.03609956364438991	1.0	0.001	2	1.509073009394636	149.4360511302948
85	0.030055219476873226	1.0	0.001	2	1.497516651346226	148.30686593055725
86	0.03324746423297458	1.0	0.001	2	1.4895305344552705	147.49848008155823
87	0.027444113685627176	1.0	0.001	2	1.4868422830947723	147.24741315841675
88	0.03216436776247891	1.0	0.001	2	1.4855411510274867	147.11954259872437
89	0.030371100613565155	1.0	0.001	2	1.4836873935930657	146.93621468544006
90	0.029385058566777394	1.0	0.001	2	1.4854885399943651	147.1118242740631
91	0.02584907864079331	1.0	0.001	2	1.4811901347805756	146.69003415107727
92	0.021507344462654808	1.0	0.001	2	1.4851600304998533	147.06033968925476
93	0.025446305973361238	1.0	0.001	2	1.4829321220667675	146.84626173973083
94	0.026329973129310992	1.0	0.001	2	1.482880539364285	146.84813904762268
95	0.023543534254786943	1.0	0.001	2	1.4815589370149556	146.72292923927307
96	0.022223335925978843	1.0	0.001	2	1.4845221379790643	147.01437783241272
97	0.02056595954028043	1.0	0.001	2	1.4818217152296895	146.74870800971985
98	0.021484946361695876	1.0	0.001	2	1.4818837979827264	146.75218200683594
99	0.022139219924657033	1.0	0.001	2	1.480673768303611	146.63007593154907
100	0.023449855019347838	1.0	0.001	2	1.4828060443955238	146.83124256134033
