epoch	loss	acc-top1	batch-time	epoch-time
61	1.166631371403734	0.5	0.428851750989755	41.20330333709717
62	1.163058968571325	0.515625	0.431404913465182	41.447707414627075
63	1.8268422121182084	0.53125	0.42298657943805057	40.640828371047974
64	1.4225624191264312	0.5052083333333334	0.4218561177452405	40.543442726135254
65	1.2372147180140018	0.5208333333333334	0.41943632314602536	40.31096339225769
66	1.2301125517114997	0.5208333333333334	0.4503130118052165	43.26172614097595
67	1.3147788861145575	0.5364583333333334	0.44939662516117096	43.17763638496399
68	1.4683131501078606	0.5520833333333334	0.4438457091649373	42.65542483329773
69	1.3288410352542996	0.5208333333333334	0.4492727344234784	43.164631366729736
70	1.147210620964567	0.4895833333333333	0.43503160029649734	41.79606628417969
71	1.5231437381977837	0.5364583333333334	0.4479433024923007	43.03320026397705
72	1.1220256453379989	0.546875	0.42102856934070587	40.454864263534546
73	1.255577336686353	0.5260416666666666	0.4237406825025876	40.71262788772583
74	1.3220646952589352	0.5104166666666666	0.4403163120150566	42.321940183639526
75	1.3253605927651126	0.5625	0.4321925913294156	41.52192831039429
76	1.2681940576682489	0.5677083333333334	0.429010031123956	41.22674536705017
77	1.367072234551112	0.546875	0.43077146758635837	41.38804912567139
78	1.3010749944175284	0.546875	0.43221182624499005	41.529568910598755
79	1.3983588488772511	0.5520833333333334	0.4333258817593257	41.63516044616699
80	1.499303470676144	0.5416666666666666	0.4285455693801244	41.18287134170532
81	1.3572924348215263	0.5364583333333334	0.42717129985491437	41.0453360080719
82	1.4454033790777128	0.5625	0.4331628332535426	41.632410764694214
83	1.399138090821604	0.5677083333333334	0.4261188680926959	40.94022512435913
84	1.3832464022561908	0.5416666666666666	0.4298707867662112	41.303701639175415
85	1.3741282019764185	0.5416666666666666	0.419747494161129	40.34066438674927
86	1.2641463127608101	0.5416666666666666	0.4215302988886833	40.50235462188721
87	1.2588923290992777	0.5364583333333334	0.42179793616135913	40.536831855773926
88	1.2550069084390998	0.5625	0.42069387435913086	40.4182813167572
89	1.2471317776168387	0.578125	0.41989966481924057	40.34043526649475
90	1.2618945116798084	0.59375	0.4173232764005661	40.11250638961792
91	1.2805617166062195	0.5989583333333334	0.42088716725508374	40.4550986289978
92	1.3701539089282353	0.5833333333333334	0.42063812414805096	40.40996980667114
93	1.2085157961895068	0.5885416666666666	0.4197819456458092	40.326963901519775
94	1.1951028732582927	0.5520833333333334	0.4210372492671013	40.4531729221344
95	1.3095776379729311	0.5729166666666666	0.4173712432384491	40.09529995918274
96	1.3941278246541817	0.5677083333333334	0.4207853525876999	40.44044065475464
97	1.426169682604571	0.5729166666666666	0.42095257838567096	40.4449188709259
98	1.397041130810976	0.5833333333333334	0.42046086490154266	40.41130304336548
99	1.5553674632683396	0.6041666666666666	0.4207339435815811	40.42769169807434
100	1.2956648987407486	0.546875	0.4165315677722295	40.03442645072937
