epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
68	3.4503449418852576	0.3685646396198187	0.6215788084132712	0.3631613576010372	129.31506633758545
69	3.4661856587269058	0.37472498459913756	0.6321393998063891	0.36555372396211944	130.15811467170715
70	3.6039804785769665	0.3463873976942709	0.5991375517028954	0.3717609570267495	132.36756110191345
71	3.593959086694359	0.34867552582944644	0.5995775763442753	0.36860751302054756	131.24517679214478
72	3.4753436649033462	0.3653964622018833	0.6079380445304937	0.3678858648525195	130.99245405197144
73	3.5760171354042543	0.3595881369356684	0.6175305817125759	0.3701065751943695	131.77924370765686
74	3.5291892849181012	0.3639883833494676	0.6162985127167121	0.3658249358112892	130.26379132270813
75	3.8293293114752562	0.3372348851535686	0.5854967878201179	0.36642311396223776	130.46793127059937
76	3.5638891821185394	0.356155944732905	0.6111062219484291	0.3674284474233563	130.82629990577698
77	3.534549473981816	0.3759570535950013	0.6206107542022353	0.36564849400788213	130.1964557170868
78	3.5794634293641234	0.3606441960749802	0.622282847839479	0.36177691716826366	128.81965398788452
79	3.590689588619099	0.3624042946404999	0.611634251518085	0.368398453412431	131.17254066467285
80	3.3047401244755963	0.37622106837982927	0.6402358532077796	0.36600546086772107	130.3200879096985
81	3.193124701080215	0.39382205403502596	0.6515004840271055	0.36651051379321664	130.50540828704834
82	3.274904198643608	0.38977382733433075	0.6391797940684678	0.3708807805950722	132.05805253982544
83	3.1617170832143078	0.3978702807357212	0.6518525037402094	0.36704954471480983	130.70859503746033
84	3.230156377557192	0.3925019801108862	0.6394438088532958	0.37182513448629484	132.40381360054016
85	3.251540721747947	0.39294200475226615	0.6421719616298512	0.36677167522773313	130.60695838928223
86	3.2403582548010386	0.4016544926515885	0.6468362228284784	0.3656401587336251	130.19676542282104
87	3.2225399040833835	0.3952301328874417	0.6461321834022705	0.36798303448752073	131.03101110458374
88	3.242604031504475	0.39056587168881457	0.6494763706767579	0.3735634878780065	133.02451157569885
89	3.2030283671853033	0.3962861920267535	0.6517644988119334	0.3651488155461429	130.0216360092163
90	3.275728841362144	0.39214996039778227	0.6474522573264103	0.3674672272767914	130.84838342666626
91	3.2178298647131163	0.39470210331778577	0.6446360996215789	0.3665729399477498	130.52931356430054
92	3.1886243238569114	0.39391005896330195	0.6502684150312418	0.3695467918106679	131.58916974067688
93	3.2334015310875475	0.39170993575640234	0.648860336178826	0.3636277545703931	129.48600101470947
94	3.2570072539746735	0.3925899850391622	0.648508316465722	0.36046167973721965	128.35262417793274
95	3.2256497246986395	0.39285399982399016	0.6478042770395143	0.35908341273832856	127.86152076721191
96	3.3756154406231222	0.38898178297984687	0.632579424447769	0.36027065019929005	128.29194903373718
97	3.1702945853249034	0.40112646308193256	0.6540526269471091	0.36158771863144434	128.7532196044922
98	3.2448837960845913	0.3957581624570976	0.6372436856463962	0.3642159653513619	129.71128273010254
99	3.2027741012717597	0.39382205403502596	0.6525565431664173	0.3635332959421565	129.4432692527771
100	3.2429030970306787	0.39329402446537004	0.6426119862712312	0.3640614567178019	129.63278889656067
