epoch	loss	acc-top1	acc-top5	batch-time	epoch-time
43	3.772099121999837	0.3147056235149168	0.5650796444600897	0.7959678815991691	283.4247508049011
44	3.720580298286041	0.32060195370940775	0.5766082900642436	0.8134712750992078	289.6538414955139
45	3.540846818561213	0.35008360468186217	0.6132183402270527	0.7961201473568262	283.4555037021637
46	3.5223239500275234	0.3408430872128839	0.6076740297456658	0.813736288065321	289.7473268508911
47	3.8616445031183284	0.2956965590073044	0.5449265158848896	0.8022231225217327	285.64044213294983
48	3.700648821649717	0.3282583824694183	0.6059139311801461	0.8134170355421774	289.61416363716125
49	3.4182080962776897	0.3441872744873713	0.6138343747249846	0.7961864016029272	283.50182485580444
50	3.6811765739849145	0.324386165625275	0.5950013200739241	0.7984102375051948	284.2944324016571
51	3.5055789579065673	0.3360908210859808	0.6073220100325618	0.8059587056717176	286.96430826187134
52	3.487450894845326	0.3513156736777259	0.6251870104725865	0.7978644243786844	284.08703231811523
53	3.527682396871024	0.3451553286984071	0.6080260494587697	0.8081483747182268	287.7580895423889
54	3.6935770971762674	0.33582680630115286	0.5928011968670246	0.8209768473432305	292.32923007011414
55	3.579745929551504	0.35492387573704126	0.6134823550118806	0.8117489895124114	289.02439188957214
56	3.4859887791762603	0.356331954589457	0.6035377981166945	0.8004512251093147	285.0144946575165
57	3.656379984432906	0.3483235061163425	0.6067059755346299	0.8148234714283032	290.1239492893219
58	3.679771280578248	0.33045850567631785	0.5966734137111678	0.8110190221432889	288.77561259269714
59	3.7931443432377625	0.324298160696999	0.5835606793980463	0.8207309071937304	292.22627878189087
60	3.675127454262683	0.33582680630115286	0.5966734137111678	0.8019811062330611	285.5380222797394
61	3.580395899932695	0.34770747161841065	0.6144504092229165	0.7970189746845974	283.79809832572937
62	3.9454473370262764	0.32086596849423565	0.5668397430256095	0.8126462075147736	289.3466920852661
63	3.6388556878142695	0.3495555751122063	0.5938572560063363	0.812707001573584	289.3730194568634
64	3.679147408250498	0.3482355011880665	0.5970254334242717	0.8243382338727459	293.521115064621
65	3.615647560335492	0.3606441960749802	0.6110182170201531	0.8067424210269799	287.2500650882721
66	3.789381223781149	0.33441872744873713	0.5780163689166593	0.7986222860518466	284.3686261177063
67	3.898659299820082	0.31268151016456924	0.5669277479538855	0.7956073578823818	283.2850720882416
68	3.5943479304643917	0.33978702807357214	0.6037138079732465	0.7975751308912642	283.9750802516937
69	3.4645782628655697	0.3640763882777436	0.6130423303705007	0.8146933551584736	290.0653269290924
70	4.067809309032427	0.3217460177769955	0.5649036346035378	0.8072767083564502	287.4272708892822
71	3.53818980763939	0.356419959517733	0.6052098917539382	0.8132247650221492	289.5563151836395
72	3.4440479150154553	0.3536038018129015	0.616826542286368	0.7972743671931578	283.8766233921051
73	3.6957152439739507	0.3319545894570096	0.5906010736601249	0.7928944511359997	282.3263330459595
74	3.543691644405884	0.3622282847839479	0.616914547214644	0.8194074650828758	291.7514202594757
75	3.645245161000287	0.3665405262694711	0.5923611722256447	0.8028899290588465	285.8683433532715
76	3.656904830737904	0.3436592449177154	0.5917451377277128	0.8053169156728166	286.73359656333923
77	3.580737176395098	0.3600281615770483	0.6028337586904867	0.7917440011260215	281.8932318687439
78	3.810437363847234	0.3495555751122063	0.5747601865704479	0.8122143490930621	289.1802182197571
79	3.804577746756803	0.32711431840183053	0.5707119598697528	0.8156629171264306	290.43246698379517
80	3.653244195097319	0.3480594913315146	0.595881369356684	0.8099855459138249	288.41041326522827
81	3.281671366347065	0.39936636451641294	0.6338114934436329	0.8209315685743697	292.3179292678833
82	3.2567763973119592	0.40332658628883217	0.6417319369884713	0.8085653259513084	287.9111211299896
83	3.18002232718004	0.4101029657660829	0.6386517644988119	0.7965164432364903	283.6028518676758
84	3.3412284505710335	0.3925019801108862	0.6271231188946581	0.7942413486791461	282.79666566848755
85	3.335237060583132	0.39954237437296486	0.6338994983719088	0.8101294958189632	288.4588830471039
86	3.288691636847325	0.404294640499868	0.6290592273167297	0.8067905018838604	287.2817599773407
87	3.2383072574531213	0.4069347883481475	0.6353955821526005	0.8139845548051127	289.8388557434082
88	3.2163989567624465	0.40561471442400776	0.6391797940684678	0.7957711896199858	283.3237564563751
89	3.2673518743500747	0.4013904778667605	0.6317873800932853	0.8242265053009719	293.46871614456177
90	3.220813272579092	0.4064067587784916	0.6441960749801989	0.8058429052320759	286.9349670410156
91	3.2847711848801397	0.39496611810261373	0.6337234885153569	0.7999464253361306	284.84966921806335
92	3.1742520039007927	0.4079908474874593	0.6417319369884713	0.8002533222852128	284.92462396621704
93	3.2481781879718126	0.4037666109302121	0.633019449089149	0.8072888710525599	287.44203519821167
94	3.2404315059352675	0.40253454193434834	0.6355715920091525	0.7933269645390886	282.4662320613861
95	3.2533419315405614	0.4021825222212444	0.6350435624394967	0.7962353919329268	283.4915804862976
96	3.28126936433895	0.40015840887089676	0.6315233653084573	0.8065878313578917	287.2082471847534
97	3.2836992049273874	0.39963037930124085	0.6272991287512101	0.8203986916649207	292.1116967201233
98	3.300367026558584	0.4021825222212444	0.6297632667429376	0.7920629295070519	282.0236098766327
99	3.2311534842145617	0.40605473906538764	0.6384757546422599	0.8113527713197001	288.8889274597168
100	3.2507470606876323	0.40570271935228375	0.6365396462201883	0.8104210663377569	288.54955220222473
