epoch	loss	acc-top1	batch-time	epoch-time
64	0.7963289069011807	0.6770833333333334	0.4350263327360153	41.791935443878174
65	0.7592843609551588	0.6770833333333334	0.42014017949501675	40.377142667770386
66	0.8852518514419595	0.6927083333333334	0.41913678248723346	40.28033709526062
67	0.6538796095798413	0.7395833333333334	0.4347680037220319	41.780508279800415
68	0.6848624960208932	0.7135416666666666	0.4286438599228859	41.18150520324707
69	0.7540862395738562	0.7083333333333334	0.42741307864586514	41.06338357925415
70	0.8661470329388976	0.6875	0.4085839589436849	39.25401282310486
71	0.9583882549777627	0.703125	0.4302233283718427	41.346590995788574
72	0.8468577675521374	0.7135416666666666	0.413672278324763	39.74365544319153
73	0.659837314238151	0.6927083333333334	0.4151305705308914	39.87921380996704
74	0.945047950061659	0.6875	0.4146435707807541	39.85242748260498
75	0.9168390166014433	0.6770833333333334	0.40948732445637387	39.3386070728302
76	0.9308817908167839	0.671875	0.41259976973136264	39.645715951919556
77	0.9967328468337655	0.6875	0.4160616025328636	39.97587704658508
78	0.7680983490621051	0.6822916666666666	0.41550345967213315	39.918391942977905
79	0.750601434459289	0.6927083333333334	0.4138076454401016	39.75634503364563
80	1.0163363562896848	0.6666666666666666	0.4101565380891164	39.40858435630798
81	1.067779039343198	0.6666666666666666	0.4201432590683301	40.370755195617676
82	1.0698152678087354	0.6822916666666666	0.41419874628384906	39.80424380302429
83	0.7991101903220018	0.7083333333333334	0.4185458943247795	40.21578574180603
84	0.9717473912363251	0.6770833333333334	0.4275145356853803	41.073662996292114
85	0.945951446890831	0.6770833333333334	0.42467818409204483	40.80798077583313
86	1.289563332684338	0.671875	0.4221017708381017	40.552063941955566
87	1.003489484389623	0.6822916666666666	0.42043645431598026	40.400553464889526
88	0.9300640430301428	0.6927083333333334	0.4241202399134636	40.74636459350586
89	0.8547513578087091	0.6822916666666666	0.42233098298311234	40.573545932769775
90	0.8773287845154604	0.6770833333333334	0.4174418970942497	40.12017321586609
91	0.9083443603788813	0.6770833333333334	0.42305535326401394	40.64987635612488
92	0.8564252505699793	0.6770833333333334	0.4224289804697037	40.59607911109924
93	0.8565931062524518	0.6875	0.42353886365890503	40.69058632850647
94	1.1613550540059805	0.671875	0.42242737611134845	40.58544087409973
95	1.132007564107577	0.6875	0.4237430915236473	40.71990990638733
96	0.9452868063623706	0.671875	0.41985366493463516	40.35038876533508
97	0.9776100025822719	0.6614583333333334	0.42919953912496567	41.244771003723145
98	1.0781072077030938	0.6822916666666666	0.42452139407396317	40.79507637023926
99	1.0597665614138048	0.6770833333333334	0.42791444559892017	41.10659170150757
100	0.9536459762603045	0.6822916666666666	0.4229924951990445	40.63779067993164
