epoch	loss	acc-top1	batch-time	epoch-time
64	1.2096476309622328	0.5885416666666666	0.4185868228475253	40.21597743034363
65	1.3426337816442053	0.5989583333333334	0.41388892382383347	39.773658752441406
66	1.3049120213836432	0.5833333333333334	0.42041324575742084	40.3902542591095
67	1.1431966085607808	0.5989583333333334	0.5008368293444315	48.12581729888916
68	1.241794677451253	0.578125	0.4214005594452222	40.49954676628113
69	1.2181116432572405	0.6041666666666666	0.42231421420971554	40.590254068374634
70	1.2320261144389708	0.5885416666666666	0.41682930042346317	40.062575578689575
71	1.549416162694494	0.5729166666666666	0.4243578041593234	40.78531527519226
72	1.3997433555002015	0.5885416666666666	0.41910525411367416	40.272069215774536
73	1.2083489860718448	0.625	0.42484088987112045	40.81686329841614
74	1.1800206486756604	0.609375	0.42574748893578845	40.91366362571716
75	1.3384610169256728	0.59375	0.4231063549717267	40.654314279556274
76	1.242283258587122	0.6041666666666666	0.4181587075193723	40.18192672729492
77	1.1610602255289753	0.6145833333333334	0.422899196545283	40.63632106781006
78	1.22357862132291	0.5833333333333334	0.4225115080674489	40.60466408729553
79	1.3048795986299713	0.5885416666666666	0.41908515244722366	40.2594575881958
80	1.2757791845748823	0.5729166666666666	0.41624510039885837	40.00443077087402
81	1.389206684815387	0.609375	0.42301428069670993	40.640140771865845
82	1.3143435269594193	0.609375	0.4179524928331375	40.16757273674011
83	1.3041301872581244	0.609375	0.4171164780855179	40.074350357055664
84	1.2564834762985508	0.5989583333333334	0.42642736434936523	40.97159242630005
85	1.3865705480178196	0.6197916666666666	0.42655230313539505	40.97749328613281
86	1.3828002195805311	0.5989583333333334	0.41733617583910626	40.09577679634094
87	1.347033432063957	0.609375	0.4226810534795125	40.621718406677246
88	1.5724496344725292	0.5677083333333334	0.41768622150023776	40.14432239532471
89	1.3663559661557276	0.6197916666666666	0.41946761806805927	40.30539393424988
90	1.5530974256495635	0.5885416666666666	0.4173927530646324	40.11079120635986
91	1.398003622268637	0.59375	0.41840316355228424	40.212151765823364
92	1.5368098318576813	0.5989583333333334	0.4182908311486244	40.20319652557373
93	1.5960346401358645	0.5989583333333334	0.4184134230017662	40.194570779800415
94	1.573193241842091	0.609375	0.41834041724602383	40.18912172317505
95	1.5151828064893682	0.6041666666666666	0.41590873648722965	39.95740294456482
96	1.4116153307259083	0.6041666666666666	0.4172120268146197	40.0860071182251
97	1.6411383505910635	0.59375	0.42122070491313934	40.46565079689026
98	1.5533060903350513	0.59375	0.4221162373820941	40.57004714012146
99	1.3394299906988938	0.625	0.42525288462638855	40.87089014053345
100	1.4843245055526495	0.6041666666666666	0.4180593490600586	40.17843437194824
