epoch	loss	acc-top1	batch-time	epoch-time
45	1.6137778275033348	0.5452991452991452	0.4045810618368136	59.50180149078369
46	1.5425995747248331	0.517948717948718	0.40405256083222474	59.4228093624115
47	1.2293457952320066	0.5384615384615384	0.4052668801781272	59.61165738105774
48	1.0232291144183558	0.6068376068376068	0.40443768306654326	59.49973726272583
49	1.3319907987219655	0.5606837606837607	0.4039934135618664	59.41269135475159
50	1.444799759143438	0.5538461538461539	0.40485071487167257	59.54966616630554
51	1.2070929387695768	0.6324786324786325	0.4041095412507349	59.43188667297363
52	1.2581033768816892	0.6051282051282051	0.404438930303872	59.4934344291687
53	1.3716701682816204	0.5606837606837607	0.40442407050100315	59.477349042892456
54	1.3079273253424555	0.5213675213675214	0.40387389449035227	59.39524602890015
55	1.4005396042114648	0.6034188034188034	0.4041487570522594	59.44342112541199
56	1.4372803905071356	0.4205128205128205	0.4049593250767714	59.558443784713745
57	1.2070560396227061	0.5726495726495726	0.40448953505276014	59.50519943237305
58	1.3733305198514563	0.6803418803418804	0.40456510076717456	59.50630760192871
59	1.5273800388360634	0.7025641025641025	0.40365869171765384	59.37284779548645
60	1.1447551370685936	0.6222222222222222	0.4040234802531547	59.438015937805176
61	2.3025774251701487	0.48717948717948717	0.4032072355958069	59.304421186447144
62	1.573395121912671	0.5606837606837607	0.40458028170527244	59.501078367233276
63	2.6148859886022713	0.4683760683760684	0.403868225966992	59.406893730163574
64	2.11334743907309	0.49230769230769234	0.4048526984493749	59.539836168289185
65	1.9883098273195772	0.5384615384615384	0.40496385827356457	59.578754901885986
66	1.6313233591552474	0.5709401709401709	0.4048370747339158	59.537657022476196
67	1.6691000238443032	0.5367521367521367	0.40379192229030897	59.39596724510193
68	1.4392253146212326	0.5282051282051282	0.40465565279227533	59.511465311050415
69	1.3278929490309495	0.5367521367521367	0.4037676733367297	59.38083338737488
70	1.7992920697244823	0.49401709401709404	0.40417289571697207	59.442651987075806
71	1.6974817536834979	0.5401709401709401	0.40454569965803705	59.501442193984985
72	1.5667201187875537	0.5914529914529915	0.4041286098713778	59.44198679924011
73	1.9891509969010313	0.517948717948718	0.4042080875967636	59.45402526855469
74	1.5975580682102433	0.6102564102564103	0.40459920111156644	59.516677141189575
75	1.7980826195488628	0.558974358974359	0.4044033994480055	59.48859429359436
76	1.9082167305498041	0.6068376068376068	0.404416205931683	59.47637128829956
77	1.3469851238095862	0.6752136752136753	0.4057300982832098	59.67804145812988
78	1.7647324980833592	0.452991452991453	0.4036011549891258	59.36476016044617
79	2.031910742449964	0.5213675213675214	0.4042081865323644	59.451743364334106
80	1.254253584248388	0.5641025641025641	0.40184226165823383	59.104254722595215
81	1.657005677263961	0.6188034188034188	0.4023660543013592	59.177276611328125
82	1.4453080598105732	0.6017094017094017	0.40276486857407756	59.24583339691162
83	2.2739806552218575	0.5076923076923077	0.40278277753972686	59.24787998199463
84	1.8533060144155453	0.49230769230769234	0.4031408952206981	59.30193734169006
85	1.9949197576596187	0.5025641025641026	0.4018813979868986	59.11560654640198
86	1.6256833026551794	0.6153846153846154	0.4030246977903405	59.27097678184509
87	1.4092906830657241	0.5076923076923077	0.4029486033381248	59.25952672958374
88	1.9913077857759265	0.5230769230769231	0.4030696826727212	59.277409076690674
89	1.4379231200258955	0.6547008547008547	0.40280695837371205	59.250651836395264
90	1.4689434262422414	0.6427350427350428	0.402746294631439	59.23320245742798
91	1.7168782888314662	0.5247863247863248	0.40279448762231945	59.24225687980652
92	1.3688915950620277	0.5982905982905983	0.402640894156735	59.22721338272095
93	1.495708612804739	0.588034188034188	0.4026422354639793	59.22273850440979
94	1.548265465406271	0.576068376068376	0.40311631540051934	59.29100251197815
95	1.5769188440763033	0.5538461538461539	0.40298651189220197	59.276318073272705
96	1.743841481106913	0.5230769230769231	0.4024583417542127	59.18707799911499
97	1.578905083379175	0.5777777777777777	0.40312917378483987	59.29493308067322
98	1.4722458440014439	0.6068376068376068	0.4031595307953504	59.297691345214844
99	1.6324361210195428	0.558974358974359	0.40352607259944995	59.35474157333374
100	1.600015779132517	0.5641025641025641	0.40217117387421275	59.15287899971008
